label,subject,verb,object,subject_sense,object_sense
0,hose,squirt,rock,hose.n.03,rock_candy.n.01
1,elephant,pull,boat,elephant.n.02,boat.n.01
1,boat,hit,brother,boat.n.01,brother.n.02
0,frog,have,shell,frog.n.01,carapace.n.01
1,girl,enter,house,girl.n.01,house.n.01
1,someone,borrow,magnetometer,person.n.01,magnetometer.n.01
0,person,eat,safari,person.n.01,campaign.n.04
0,person,drive,cartoon,person.n.01,cartoon.n.01
1,metal,help,people,alloy.n.01,people.n.03
1,cow,eat,hay,cow.n.01,hay.n.01
0,tree,punch,oxygen,tree.n.01,oxygen.n.01
0,corner,have,engine,corner.n.01,engine.n.01
0,finger,hook,train,finger.n.03,train.n.05
1,party,use,electricity,party.n.01,electricity.n.02
0,person,use,waxwork,person.n.01,waxwork.n.02
1,person,touch,tuba,person.n.02,bass_horn.n.01
1,man,feed,chicken,man.n.01,chicken.n.01
0,cat,drive,train,cat.n.01,train.n.01
1,doctor,make,money,doctor.n.01,money.n.02
0,firewater,have,leg,firewater.n.01,branch.n.03
0,magazine,involve,support,magazine.n.01,support.n.11
0,bear,create,man,bear.n.01,homo.n.02
1,person,touch,pebble,person.n.02,pebble.n.01
1,hands,make,noise,hand.n.09,noise.n.01
1,girl,breed,horse,daughter.n.01,horse.n.01
0,child,wear,pumpkin,child.n.01,pumpkin.n.01
1,spatula,mince,paper,spatula.n.02,paper.n.04
0,cream,pierce,tongue,cream.n.03,tongue.n.06
1,cloth,erase,cream,fabric.n.01,cream.n.03
0,dog,heat,moon,dog.n.03,moon.n.02
1,corn,have,leave,corn.n.01,farewell.n.02
1,boat,have,engine,boat.n.01,engine.n.01
0,sun,freeze,rock,sunlight.n.01,rock_candy.n.01
1,girl,slide,ice,girl.n.01,ice.n.01
0,stretcher,have,engine,stretcher.n.02,engine.n.04
1,dog,steal,pebbles,dog.n.03,pebble.n.01
1,woman,create,child,womanhood.n.02,child.n.02
1,human,use,eyes,homo.n.02,eye.n.02
0,water,carry,pebbles,water.n.06,pebble.n.01
1,officer,arrest,people,officer.n.04,people.n.03
1,knife,destroy,cloth,knife.n.01,fabric.n.01
0,child,use,bold,child.n.01,boldface.n.01
0,arm,hook,skyscraper,arm.n.01,skyscraper.n.01
1,amplifier,make,noise,amplifier.n.01,noise.n.03
1,spoon,slash,paper,spoon.n.01,paper.n.01
0,thickener,make,noise,thickening.n.01,randomness.n.02
0,car,push,air,car.n.01,air_travel.n.01
0,water,dump,water,water.n.06,water.n.06
0,computer,pet,rabbit,computer.n.01,lapin.n.01
1,tick,have,leg,check_mark.n.01,leg.n.01
0,person,wear,splicer,person.n.01,splicer.n.02
1,bra,support,anything,brassiere.n.01,none
0,ringtail,have,spike,ringtail.n.04,spike.n.07
0,kayaker,involve,food,none,food.n.03
1,monkey,rotate,dog,monkey.n.01,dog.n.03
1,whale,have,fin,giant.n.04,fin.n.06
1,monkey,puff,smoke,imp.n.02,smoke.n.02
1,rock,break,pebbles,rock_'n'_roll.n.01,pebble.n.01
1,dog,puff,vapor,dog.n.03,vapor.n.01
0,house,cool,train,house.n.01,train.n.01
1,airplane,have,motor,airplane.n.01,motor.n.02
1,person,buy,sweetener,person.n.01,bait.n.01
0,person,wear,grandson,person.n.01,grandson.n.01
1,finger,lengthen,cord,finger.n.02,cord.n.02
0,person,eat,webmaster,person.n.01,webmaster.n.01
1,people,eat,apple,multitude.n.03,apple.n.01
1,egg,have,shell,egg.n.02,carapace.n.01
1,wheel,have,scent,wheel.n.01,olfactory_property.n.01
0,person,hold,cabin,person.n.01,cabin.n.02
1,needle,hook,fish,needle.n.03,fish.n.02
0,hand,shove,smoke,hand.n.09,smoke.n.02
1,plane,break,skyscraper,airplane.n.01,skyscraper.n.01
0,must,have,wheel,mustiness.n.01,steering_wheel.n.01
1,person,see,carnival,person.n.01,carnival.n.03
1,airlift,have,wheel,airlift.n.01,steering_wheel.n.01
0,sand,have,job,sand.n.01,job.n.05
1,people,use,radiation,people.n.03,radiation.n.04
0,sketchbook,require,electricity,sketchbook.n.01,electricity.n.02
0,dog,yank,butterfly,dog.n.03,butterfly.n.01
1,person,hold,ruler,person.n.02,ruler.n.01
1,fist,punch,dumbbell,fist.n.01,dumbbell.n.02
1,train,crash,computer,train.n.01,computer.n.01
1,mouse,make,noise,mouse.n.04,noise.n.01
1,sandblaster,make,noise,sandblaster.n.01,noise.n.01
0,person,eat,school,person.n.01,school.n.07
1,conservationist,benefit,society,environmentalist.n.01,company.n.03
1,gorilla,close,stove,gorilla.n.01,stove.n.02
0,person,touch,spirit,person.n.01,spirit.n.03
1,girl,hurt,leg,girl.n.01,leg.n.01
0,lizard,have,feather,lizard.n.01,feather.n.01
0,person,read,shavings,person.n.01,paring.n.01
1,chef,drink,milk,chef.n.01,milk.n.01
1,bag,contain,rabbit,bag.n.01,rabbit.n.03
1,hand,yank,teeth,hand.n.09,tooth.n.03
0,girl,swallow,desk,girl.n.01,desk.n.01
0,dirt,clean,house,dirt.n.02,house.n.01
0,stepladder,provide,shelter,step_ladder.n.01,shelter.n.02
0,people,own,concert,people.n.03,concert.n.01
0,person,buy,headwind,person.n.01,headwind.n.01
1,kid,use,toothpaste,child.n.01,toothpaste.n.01
1,girl,clip,dog,girlfriend.n.02,dog.n.03
1,rock,sharpen,knife,rock_candy.n.01,knife.n.01
1,man,shove,child,man.n.01,child.n.01
0,spatula,flatten,wheel,spatula.n.02,rack.n.04
1,shower,serve,purpose,shower.n.01,function.n.02
0,boxer,attack,axe,boxer.n.01,ax.n.01
0,brick,hurt,ocean,brick.n.02,ocean.n.02
0,notepad,have,leg,notepad.n.01,branch.n.03
0,shopper,involve,degree,shopper.n.02,degree.n.02
0,dentist,close,door,dentist.n.01,door.n.01
0,wind,rip,rust,wind.n.01,rust.n.04
1,car,have,part,car.n.01,part.n.09
0,snake,have,leg,snake.n.01,leg.n.01
1,person,use,slicer,person.n.01,slicer.n.03
1,people,have,watch,people.n.01,vigil.n.02
0,dog,fish,elephant,dog.n.03,elephant.n.01
1,highchair,have,smell,highchair.n.01,olfactory_property.n.01
1,window,have,screen,windowpane.n.01,screen_door.n.01
1,dungeon,have,water,keep.n.02,water.n.06
1,desk,hit,bowling,desk.n.01,bowling.n.01
0,bottle,ejaculate,book,bottle.n.01,book.n.02
1,headquarters,sell,something,headquarters.n.03,none
1,girl,wrestle,student,girlfriend.n.02,student.n.01
1,pillow,mask,infant,pillow.n.01,baby.n.01
1,goose,lay,egg,goose.n.01,egg.n.01
1,mop,clean,thing,swab.n.02,thing.n.04
1,rock,crush,box,rock_'n'_roll.n.01,box.n.01
1,clown,pluck,string,clown.n.02,bowed_stringed_instrument.n.01
1,deer,have,antler,deer.n.01,antler.n.01
0,papaya,use,electricity,papaya.n.01,electricity.n.02
0,jackass,have,horn,fathead.n.01,horn.n.06
0,person,wear,whore,person.n.01,prostitute.n.01
0,student,break,water,student.n.01,water.n.06
0,man,fold,elephant,man.n.01,elephant.n.02
1,beaker,hold,thing,beaker.n.02,thing.n.04
1,rabbit,grasp,ant,lapin.n.01,ant.n.01
0,wastepaper,contain,water,none,water.n.01
0,breath,have,color,breath.n.02,color.n.01
1,hat,clean,slate,hat.n.01,slate.n.02
0,foldout,produce,light,foldout.n.01,lighter.n.02
0,person,wear,villa,person.n.01,villa.n.03
1,cat,toss,ant,cat.n.01,ant.n.01
1,armpits,have,odor,armpit.n.01,olfactory_property.n.01
0,air,feed,wolf,breeze.n.01,wolf.n.01
0,animal,use,soot,animal.n.01,carbon_black.n.01
1,cat,stomp,worm,cat.n.01,worm.n.01
0,man,break,air,man.n.01,atmosphere.n.03
0,carpet,involve,writing,rug.n.01,writing.n.05
0,marker,fuse,house,marker.n.03,house.n.01
1,snowman,involve,snow,snowman.n.01,snow.n.01
1,person,throw,cookbook,person.n.01,cookbook.n.01
0,chicken,deliver,letter,chicken.n.01,letter.n.01
1,bin,hold,stuff,bin.n.01,stuff.n.02
0,man,fish,air,man.n.01,air.n.01
0,person,see,tank,person.n.01,tank.n.02
0,person,hold,garden,person.n.01,garden.n.03
0,person,eat,sewage,person.n.01,sewage.n.01
1,man,tear,banana,man.n.01,banana.n.01
1,remote,use,battery,remote_control.n.01,battery.n.02
0,walking,involve,hand,walk.n.01,hand.n.14
1,ccan,hold,poultry,none,domestic_fowl.n.01
1,horse,tackle,turtle,horse.n.01,turtle.n.02
0,truck,move,air,truck.n.01,air_travel.n.01
0,jelly,help,people,gelatin.n.02,people.n.01
1,person,see,abrasion,person.n.01,abrasion.n.01
1,bone,scrape,board,bone.n.01,board.n.03
1,soil,absorb,oil,land.n.02,oil.n.01
0,speed,have,thorns,speed.n.01,spine.n.03
0,person,touch,ideas,person.n.01,idea.n.01
1,people,use,counter,people.n.03,counter.n.03
1,people,use,road,people.n.03,road.n.01
1,person,smoke,tobacco,person.n.01,tobacco.n.02
1,store,have,policy,shop.n.01,policy.n.03
0,person,hold,cavern,person.n.01,cavern.n.02
1,doppelganger,provide,service,doppelganger.n.01,service.n.02
0,person,eat,dinosaur,person.n.01,dinosaur.n.01
0,shovel,flip,mountain,shovel.n.01,mountain.n.01
1,person,build,barbershop,person.n.01,barbershop.n.01
1,scissors,have,action,scissors.n.01,action.n.07
1,kid,use,dice,child.n.01,die.n.01
1,cup,drain,lake,cup.n.03,lake.n.03
1,whirlybird,have,engine,helicopter.n.01,engine.n.04
0,hand,roll,plane,hand.n.08,airplane.n.01
1,man,grip,bush,man.n.01,shrub.n.01
1,fawn,have,fur,dun.n.02,fur.n.03
0,person,wear,optomotrist,person.n.01,none
1,monkey,stroke,cat,monkey.n.01,cat.n.01
1,furniture,have,leg,furniture.n.01,leg.n.01
0,person,mash,grandson,person.n.01,grandson.n.01
0,policeman,rub,water,policeman.n.01,urine.n.01
0,spinout,involve,insurance,none,policy.n.03
1,child,use,toys,child.n.01,plaything.n.01
1,depot,sell,table,storehouse.n.01,board.n.04
1,subpoena,hurt,person,subpoena.n.01,person.n.01
1,fire,warm,log,fire.n.04,log.n.05
1,toe,push,basketball,toe.n.01,basketball.n.02
1,child,use,candy,child.n.01,candy.n.01
0,gaze,have,hair,gaze.n.01,hair's-breadth.n.01
1,man,slam,window,man.n.09,window.n.04
1,ant,seize,pea,ant.n.01,pea.n.01
0,toke,have,screen,toke.n.01,screen.n.04
0,dumbbell,tick,table,dumbbell.n.01,table.n.03
0,tablespoonful,have,pattern,tablespoon.n.01,form.n.03
0,knife,crop,oil,knife.n.01,petroleum.n.01
0,person,see,flavor,person.n.01,relish.n.03
0,brassiere,have,sleeve,brassiere.n.01,sleeve.n.02
1,chef,poison,dog,chef.n.01,dog.n.03
1,dog,make,noise,dog.n.03,noise.n.01
1,monsignor,have,phd,monsignor.n.01,ph.d..n.01
1,cup,have,lid,cup.n.03,lid.n.02
1,baboon,slam,cup,baboon.n.01,cup.n.04
0,bag,bake,chair,bag.n.01,electric_chair.n.01
1,cloth,rub,rubber,fabric.n.01,rubber.n.01
0,cup,chop,scissors,cup.n.03,scissors.n.01
1,generator,use,gas,generator.n.02,natural_gas.n.01
0,cracks,break,thing,gap.n.03,thing.n.04
1,cat,bite,turtle,cat.n.01,turtle.n.02
0,air,dig,lake,breeze.n.01,lake.n.03
1,petrol,have,color,gasoline.n.01,color.n.01
0,pamphlet,make,noise,tract.n.03,noise.n.04
0,woman,feed,wall,woman.n.02,wall.n.07
0,millet,have,thorns,millet.n.03,thorn.n.03
1,child,spin,cat,child.n.02,cat.n.01
0,checkers,have,wheel,checkers.n.01,roulette_wheel.n.01
0,monogram,use,water,monogram.n.01,water.n.01
1,stocks,involve,nasdaq,stock.n.01,national_association_of_securities_dealers_automated_quotations.n.01
0,heap,use,electricity,pile.n.01,electricity.n.02
1,child,fry,mosquito,child.n.01,mosquito.n.01
1,people,use,honeydew,people.n.03,honeydew.n.01
1,lawn,serve,purpose,lawn.n.01,function.n.02
0,person,consume,postponement,person.n.01,delay.n.01
0,crocodile,have,hoove,crocodile.n.01,none
1,person,drive,bicycle,person.n.01,bicycle.n.01
0,girl,crush,pillow,girlfriend.n.02,pillow.n.01
0,man,damage,air,world.n.08,atmosphere.n.03
1,knife,sever,bear,knife.n.01,bear.n.01
0,person,wear,neat,person.n.01,none
1,freezer,freeze,man,deep-freeze.n.01,man.n.09
0,person,use,transistor,person.n.01,transistor.n.01
1,person,touch,school,person.n.02,school.n.06
0,autograph,provide,service,autograph.n.01,avail.n.01
1,spider,spin,web,spider.n.01,vane.n.04
1,home,have,door,home.n.01,doorway.n.01
0,dog,fold,chair,andiron.n.01,chair.n.05
0,milk,wet,pond,milk.n.01,pond.n.01
0,infant,fix,man,baby.n.01,man.n.01
0,person,wear,calender,person.n.01,calender.n.01
0,envelope,have,button,envelope.n.06,push_button.n.01
1,club,crush,egg,baseball_club.n.01,egg.n.01
0,dog,draw,laptop,dog.n.03,laptop.n.01
1,worker,involve,industry,worker.n.01,industry.n.01
1,person,hold,chaser,person.n.01,pursuer.n.01
0,hand,grip,stove,hand.n.09,stove.n.02
0,person,buy,physique,person.n.01,human_body.n.01
1,finger,stretch,rope,finger.n.02,rope.n.01
1,person,hate,flower,person.n.01,flower.n.01
1,person,touch,cesspool,person.n.01,cesspool.n.01
1,boss,involve,business,boss.n.02,commercial_enterprise.n.02
1,person,touch,exerciser,person.n.01,gymnastic_apparatus.n.01
0,man,toss,air,man.n.09,breeze.n.01
0,bison,eat,meat,bison.n.01,meat.n.01
0,finger,trim,pillow,finger.n.03,pillow.n.01
1,blinker,use,electricity,blinker.n.02,electricity.n.02
1,woman,drop,grass,woman.n.02,grass.n.01
0,person,wear,ball,person.n.01,ball.n.01
1,flower,have,smell,flower.n.01,olfactory_property.n.01
1,computer,have,keyboard,computer.n.01,keyboard.n.01
0,cloth,mask,building,fabric.n.01,building.n.01
1,man,drag,oven,man.n.01,oven.n.01
1,heater,produce,heat,heater.n.01,heating_system.n.01
1,knife,slash,pillow,knife.n.01,pillow.n.01
0,coffer,have,leave,coffer.n.01,leave.n.02
1,sensor,make,noise,detector.n.01,noise.n.03
1,person,touch,dune,person.n.01,dune.n.01
0,collarbone,have,fur,clavicle.n.01,fur.n.02
0,water,poison,rock,water.n.06,rock.n.01
0,pillow,smash,table,pillow.n.01,table.n.03
0,air,build,bush,air.n.03,shrub.n.01
1,elephant,vomit,rabbit,elephant.n.01,rabbit.n.03
0,doctor,have,tail,doctor.n.01,tail.n.01
0,woman,grab,oil,woman.n.02,oil.n.02
0,tea,involve,weapon,tea.n.01,weapon.n.01
0,honey,have,feeling,honey.n.01,feeling.n.01
1,person,use,autobiography,person.n.01,autobiography.n.01
1,teacher,involve,child,teacher.n.01,child.n.01
0,bikini,use,electricity,bikini.n.02,electricity.n.02
1,child,steal,cake,child.n.01,cake.n.03
0,pain,have,color,pain.n.02,color.n.01
1,microscope,involve,lab,microscope.n.01,lab.n.01
1,neck,hang,necklace,neck.n.02,necklace.n.01
1,wall,halt,person,wall.n.05,person.n.01
0,webbing,involve,writing,webbing.n.03,writing.n.05
1,person,hold,eggshell,person.n.01,shell.n.05
0,gondola,have,wheel,gondola.n.02,wheel.n.01
1,monkey,choke,dog,imp.n.02,dog.n.03
1,scissors,trim,monkey,scissors.n.01,monkey.n.01
0,mode,have,shell,mode.n.02,shell.n.01
1,brick,hurt,wolf,brick.n.02,beast.n.02
1,bird,fish,boot,bird.n.01,boot.n.01
0,attire,have,wheel,attire.n.01,wheel.n.01
0,person,kill,blister,person.n.01,blister.n.03
1,research,involve,view,research.n.01,view.n.02
1,person,buy,school,person.n.01,school.n.06
1,person,use,stove,person.n.01,stove.n.02
0,horse,crash,plane,horse.n.01,airplane.n.01
1,tube,squirt,cream,pipe.n.03,cream.n.03
0,person,eat,moneybag,person.n.01,moneybag.n.01
0,pillow,clip,paper,pillow.n.01,paper.n.01
0,ant,pack,dumbbell,ant.n.01,dumbbell.n.02
1,person,touch,host,person.n.01,host.n.08
0,soil,absorb,rain,land.n.02,rain.n.01
1,man,sew,curtain,man.n.01,curtain.n.01
1,rope,hook,pan,rope.n.01,pan.n.01
0,person,buy,sky,person.n.01,sky.n.01
1,cat,bite,rabbit,cat.n.01,rabbit.n.03
1,person,see,eczema,person.n.01,eczema.n.01
1,building,involve,construction,construction.n.01,construction.n.01
0,fruit,produce,light,fruit.n.01,light.n.09
0,person,wear,booth,person.n.01,booth.n.02
0,ground,make,offspring,land.n.04,young.n.01
0,clown,clench,air,clown.n.02,tune.n.01
0,amphetamine,require,refrigeration,amphetamine.n.01,refrigeration.n.01
0,person,smoke,storybook,person.n.01,storybook.n.01
0,dog,drag,elephant,dog.n.03,elephant.n.01
1,finger,stroke,paper,finger.n.02,paper.n.04
0,pencil,connect,pipe,pencil.n.01,pipe.n.01
1,policeman,halt,ball,policeman.n.01,musket_ball.n.01
0,child,use,hoofs,child.n.01,hoof.n.01
0,water,dump,oil,water.n.06,oil.n.02
1,rock,crash,cup,rock_'n'_roll.n.01,cup.n.08
1,person,hold,tonic,person.n.02,pop.n.02
1,adult,use,logbook,adult.n.01,logbook.n.01
1,hay,bury,laptop,hay.n.01,laptop.n.01
0,people,use,nothing,people.n.03,nothing.n.01
1,person,buy,hound,person.n.01,hound.n.01
1,aperson,wear,watch,none,vigil.n.02
1,scissors,tear,paper,scissors.n.01,paper.n.01
0,neck,hang,boat,neck.n.02,boat.n.01
1,pin,etch,house,peg.n.02,house.n.01
0,person,drive,parsley,person.n.01,parsley.n.01
0,squash,store,something,squash.n.01,none
1,rabbit,have,tail,lapin.n.01,stern.n.01
1,person,use,drum,person.n.01,drum.n.01
1,person,use,gunboat,person.n.01,gunboat.n.01
1,pillow,rub,rock,pillow.n.01,rock.n.02
0,stone,require,battery,gem.n.02,battery.n.02
0,person,see,thoughts,person.n.01,opinion.n.01
1,clown,close,house,clown.n.02,house.n.01
0,microprocessor,play,music,microprocessor.n.01,music.n.02
0,woman,count,air,woman.n.02,tune.n.01
0,toaster,require,battery,toaster.n.02,battery.n.02
0,canal,have,fur,canal.n.03,fur.n.02
0,birthmark,take,electricty,birthmark.n.01,none
0,bear,hug,worm,bear.n.01,worm.n.01
0,person,eat,butler,person.n.01,butler.n.01
0,knife,sharpen,pillow,knife.n.01,pillow.n.01
1,atm,have,through,cash_machine.n.01,none
1,horse,tug,dumbbell,horse.n.01,dumbbell.n.01
1,person,see,captain,person.n.01,captain.n.02
0,tightwad,involve,sport,cheapskate.n.01,sport.n.05
0,finger,hang,oil,finger.n.03,oil.n.02
0,smoke,hit,brother,smoke.n.02,brother.n.02
1,knife,kill,infant,knife.n.01,baby.n.01
1,air,have,smell,air.n.01,olfactory_property.n.01
1,toy,have,engine,plaything.n.01,engine.n.01
1,elephant,stomp,man,elephant.n.02,man.n.08
1,person,move,attire,person.n.01,attire.n.01
0,clown,involve,cleaning,clown.n.02,cleaning.n.01
1,mare,have,mane,mare.n.01,mane.n.01
0,chisel,etch,air,chisel.n.01,atmosphere.n.03
0,person,wear,tree,person.n.01,tree.n.01
0,crab,have,wing,crab.n.05,wing.n.04
1,person,carry,insulator,person.n.01,insulator.n.01
0,cup,kiss,remote,cup.n.03,remote_control.n.01
0,sword,slice,sand,sword.n.01,sand.n.01
0,shower,have,wheel,shower.n.02,steering_wheel.n.01
1,boat,chafe,spatula,boat.n.01,spatula.n.02
0,person,cook,collage,person.n.01,collage.n.01
1,album,use,electricity,album.n.01,electricity.n.02
1,person,hold,terracotta,person.n.02,none
1,ballplayer,have,head,ballplayer.n.01,mind.n.01
1,shovel,peel,orange,shovel.n.01,orange.n.04
1,man,grip,brush,man.n.01,brush.n.02
1,camera,take,photo,camera.n.01,photograph.n.01
1,nightclub,require,electricity,cabaret.n.01,electricity.n.02
0,brat,cost,money,terror.n.03,money.n.02
1,dog,make,sound,dog.n.03,sound.n.03
0,sand,eat,food,sand.n.01,food.n.03
0,person,play,pamphlet,person.n.01,booklet.n.01
1,bowl,hold,water,bowl.n.01,water.n.06
1,person,touch,log,person.n.01,log.n.05
0,person,buy,doctor,person.n.01,doctor.n.01
0,birthmark,take,skill,birthmark.n.01,skill.n.02
0,poison,make,noise,poison.n.02,noise.n.01
0,girl,fish,air,girlfriend.n.02,air.n.01
1,speaker,help,people,speaker.n.01,multitude.n.03
0,man,drain,ocean,man.n.01,ocean.n.02
1,person,want,mold,person.n.01,mildew.n.01
1,halfpenny,make,noise,halfpenny.n.01,noise.n.05
1,pipe,pour,gas,pipe.n.01,gas.n.02
1,busman,involve,travel,busman.n.01,travel.n.01
0,person,eat,sidebar,person.n.01,sidebar.n.02
1,elephant,wear,carpet,elephant.n.02,rug.n.01
1,child,close,bottle,child.n.02,bottle.n.01
0,dog,film,milk,dog.n.03,milk.n.01
1,people,use,beeswax,people.n.03,beeswax.n.01
1,mural,cost,$,mural.n.01,none
0,person,eat,column,person.n.01,column.n.05
0,malaria,involve,sport,malaria.n.01,sport.n.01
0,person,eat,hitter,person.n.01,batter.n.01
0,person,touch,hydrogen,person.n.01,hydrogen.n.01
0,lion,draw,phone,lion.n.01,telephone.n.01
1,person,hold,pretzel,person.n.02,pretzel.n.01
1,elephant,move,horse,elephant.n.01,horse.n.01
1,chef,exhale,air,chef.n.01,air.n.01
1,bear,pet,horse,bear.n.01,horse.n.01
1,chair,absorb,water,chair.n.05,water.n.06
0,person,eat,prairie,person.n.01,prairie.n.01
1,insomniac,have,pug,insomniac.n.01,pug.n.01
1,doctor,use,scan,doctor.n.01,scan.n.02
0,jaw,crush,rock,jaw.n.03,rock.n.01
1,pipe,pour,water,pipe.n.01,water.n.06
1,dog,seize,cat,dog.n.03,cat.n.01
0,aristocrat,require,prescription,aristocrat.n.01,prescription.n.01
0,person,eat,lather,person.n.01,soapsuds.n.01
1,soil,decompose,thing,land.n.02,thing.n.04
0,man,poison,chair,man.n.01,chair.n.05
1,person,find,wedding,person.n.01,wedding.n.01
0,ant,build,frame,ant.n.01,skeletal_system.n.01
0,man,grip,horse,man.n.01,horse.n.01
0,couch,involve,outdoors,couch.n.03,outdoors.n.01
0,plane,enter,room,airplane.n.01,room.n.01
1,station,use,satellite,place.n.10,satellite.n.01
0,leaf,have,wheel,leaf.n.03,steering_wheel.n.01
1,drill,make,hole,drill.n.01,hole.n.02
0,person,eat,computer,person.n.01,computer.n.01
0,clown,sew,paper,clown.n.02,paper.n.04
1,saucepan,have,shape,saucepan.n.01,shape.n.01
1,satellite,have,engine,satellite.n.01,engine.n.01
0,buckshot,use,electricity,bird_shot.n.01,electricity.n.02
0,person,eat,sandalwood,person.n.01,sandalwood.n.01
1,scissors,erase,text,scissors.n.01,text.n.02
1,midwife,cost,money,midwife.n.01,money.n.02
0,bird,build,car,bird.n.01,car.n.01
1,policeman,open,window,policeman.n.01,window.n.03
0,person,eat,sailcloth,person.n.01,sailcloth.n.01
0,pillow,cover,vehicle,pillow.n.01,vehicle.n.01
1,stick,shove,bear,stick.n.03,bear.n.01
1,kid,use,alarm,child.n.01,alarm.n.02
1,man,kill,dog,man.n.01,dog.n.03
0,animal,use,sliver,animal.n.01,splinter.n.01
0,bun,have,leg,bun.n.01,leg.n.01
0,person,hold,sewer,person.n.01,sewer.n.01
0,boy,pluck,ant,male_child.n.01,ant.n.01
0,person,use,headstone,person.n.01,gravestone.n.01
0,dog,drive,car,dog.n.03,car.n.01
1,person,own,scalpel,person.n.01,scalpel.n.01
1,genome,have,mass,genome.n.01,mass.n.09
1,purse,hold,money,bag.n.04,money.n.02
1,laptop,damage,cup,laptop.n.01,cup.n.03
0,pump,have,antler,pump.n.01,antler.n.01
1,pilot,drive,bomber,pilot_burner.n.01,bomber.n.01
0,person,wear,breeder,person.n.01,breeder.n.01
0,pillow,flatten,car,pillow.n.01,car.n.03
0,yogurt,have,root,yogurt.n.01,root.n.08
1,apostle,have,brain,apostle.n.01,brain.n.02
0,elbow,decompose,thing,elbow.n.01,thing.n.09
0,person,eat,tribe,person.n.01,kin.n.02
0,person,wear,liger,person.n.01,liger.n.01
1,gorilla,open,wardrobe,gorilla.n.01,wardrobe.n.02
1,girl,beat,dentist,girlfriend.n.02,dentist.n.01
0,stone,have,baby,gem.n.02,baby.n.04
0,policeman,bite,oil,policeman.n.01,oil.n.01
1,arm,hook,rod,arm.n.01,rod.n.02
0,child,jail,cake,child.n.01,cake.n.03
1,strawberry,give,fruit,strawberry.n.01,fruit.n.01
1,dentist,breed,gorilla,dentist.n.01,gorilla.n.01
1,kid,carry,cat,child.n.01,cat.n.01
1,housekeeper,take,place,housekeeper.n.01,seat.n.01
0,cloud,poke,bread,cloud.n.02,bread.n.01
1,net,hold,infant,net.n.05,baby.n.01
1,person,replace,group,person.n.01,group.n.01
0,boat,crush,air,boat.n.01,atmosphere.n.03
1,kid,use,daybook,child.n.01,daybook.n.02
0,worm,seize,car,worm.n.01,car.n.01
0,finger,tap,milk,finger.n.03,milk.n.01
1,marathon,require,effort,marathon.n.02,effort.n.02
0,wrench,fix,wolf,wrench.n.03,wolf.n.01
0,moment,use,electricity,moment.n.02,electricity.n.02
1,car,possess,wheel,car.n.01,steering_wheel.n.01
0,ant,squash,pumpkin,ant.n.01,pumpkin.n.01
0,screwdriver,scrape,lake,screwdriver.n.01,lake.n.03
1,someone,build,house,person.n.01,house.n.01
0,bronze,use,electricity,bronze.n.01,electricity.n.02
1,coyote,have,fur,coyote.n.01,fur.n.02
1,kid,use,origami,child.n.01,origami.n.01
1,carrot,involve,food,carrot.n.03,food.n.03
1,rabbit,chew,carrot,rabbit.n.03,carrot.n.03
1,insect,have,fur,insect.n.01,fur.n.02
0,palette,require,electricity,pallette.n.01,electricity.n.02
0,rabbit,clench,elephant,lapin.n.01,elephant.n.01
1,hand,hold,pebbles,hand.n.09,pebble.n.01
0,person,smell,sky,person.n.01,sky.n.01
0,forceps,tell,time,forceps.n.01,time.n.01
0,oat,involve,group,oat.n.02,group.n.01
1,ape,kiss,bear,ape.n.01,bear.n.01
0,wind,strike,car,wind.n.01,car.n.01
0,tutu,contain,thing,tutu.n.01,thing.n.04
1,person,purchase,foam,person.n.01,foam.n.02
0,worm,snatch,rabbit,worm.n.01,rabbit.n.03
0,pane,use,electricity,pane.n.01,electricity.n.02
1,person,use,crane,person.n.01,crane.n.04
1,chicken,like,worm,chicken.n.01,worm.n.01
1,people,like,disease,multitude.n.03,disease.n.01
1,coyote,eat,meat,coyote.n.01,meat.n.01
1,antiques,have,color,antique.n.02,color.n.01
0,man,use,urinal,man.n.01,urinal.n.01
0,person,drive,ligament,person.n.01,ligament.n.01
0,wonder,provide,service,wonder.n.02,service.n.04
1,person,eat,brisket,person.n.01,brisket.n.01
1,dentist,whisk,sauce,dentist.n.01,sauce.n.01
0,bowl,spill,paper,bowl.n.03,paper.n.01
1,harvester,have,color,harvester.n.02,color.n.01
0,child,roll,flour,child.n.01,flour.n.01
0,sapling,have,leg,sapling.n.01,branch.n.03
0,person,eat,firewood,person.n.01,firewood.n.01
1,bear,have,scent,bear.n.01,aroma.n.02
1,people,buy,sapphire,people.n.03,sapphire.n.01
1,people,use,duster,people.n.03,duster.n.02
1,stuffing,have,smell,stuffing.n.01,olfactory_property.n.01
1,cookbook,have,color,cookbook.n.01,color.n.01
1,isle,have,one,isle.n.01,one.n.01
1,fire,heat,sand,fire.n.07,sand.n.01
0,faceplate,hold,trash,faceplate.n.01,rubbish.n.01
0,butterfly,wear,carpet,butterfly.n.01,rug.n.01
1,mouse,enter,basket,mouse.n.04,basket.n.01
0,person,touch,celebration,person.n.01,celebration.n.01
1,screwdriver,fix,door,screwdriver.n.01,door.n.01
0,shirt,cut,wool,shirt.n.01,wool.n.01
1,air,cool,skyscraper,breeze.n.01,skyscraper.n.01
0,person,drive,sty,person.n.01,sty.n.01
