label,subject,verb,object,subject_sense,object_sense
0,sonnet,have,wheel,sonnet.n.01,wheel.n.03
1,lawyer,pay,$,lawyer.n.01,none
0,gas,draw,illustration,gas.n.02,illustration.n.04
0,hand,snatch,bus,hand.n.07,bus.n.01
0,sleepwear,clean,something,nightwear.n.01,none
0,air,dig,sand,breeze.n.01,sand.n.01
1,person,throw,portfolio,person.n.01,portfolio.n.01
0,person,hear,chromium,person.n.01,chromium.n.01
0,spinout,involve,weapon,none,weapon.n.02
1,gondola,have,engine,gondola.n.02,engine.n.01
1,metropolis,involve,outdoors,city.n.03,outdoors.n.01
0,fork,erect,horse,crotch.n.02,horse.n.01
0,windowpane,produce,information,windowpane.n.01,data.n.01
0,person,smell,cellphone,person.n.01,cellular_telephone.n.01
1,elephant,toss,cat,elephant.n.01,cat.n.01
1,cook,involve,food,cook.n.01,food.n.03
1,blimp,have,pilot,blimp.n.02,original.n.02
0,man,flip,air,man.n.01,air_travel.n.01
1,person,buy,etching,person.n.01,engraving.n.03
1,denim,have,component,denim.n.02,component.n.01
0,paraphernalia,take,person,gear.n.04,person.n.01
1,duel,hurt,person,duel.n.02,person.n.01
1,warrior,have,leg,warrior.n.01,leg.n.01
0,person,touch,chance,person.n.01,opportunity.n.01
1,food,scare,people,food.n.03,people.n.01
0,cash,use,electricity,cash.n.01,electricity.n.02
1,girl,grope,stranger,girl.n.01,stranger.n.02
1,abdomen,change,color,abdominal_cavity.n.01,color.n.08
0,monogram,have,wheel,monogram.n.01,wheel.n.03
1,jaywalker,have,feeling,jaywalker.n.01,feeling.n.01
1,rope,drag,purse,rope.n.01,purse.n.03
0,hair,mince,dough,hair's-breadth.n.01,boodle.n.01
0,person,drive,tearoom,person.n.01,teashop.n.01
0,elephant,rotate,sand,elephant.n.01,sand.n.01
1,sparkplug,use,electricity,none,electricity.n.02
0,ant,shove,horse,ant.n.01,horse.n.01
0,prints,make,noise,print.n.02,noise.n.01
0,dolphin,chafe,air,dolphinfish.n.02,air.n.03
0,people,use,hailstone,people.n.03,hailstone.n.01
0,icecap,have,leg,icecap.n.01,branch.n.03
0,woman,fish,house,woman.n.02,house.n.01
0,snowboard,require,electricity,snowboard.n.01,electricity.n.02
0,flusher,have,leg,none,leg.n.03
0,chronograph,have,leg,chronograph.n.01,stage.n.06
1,person,touch,barometer,person.n.01,barometer.n.01
0,camel,fill,bowl,camel.n.01,bowl.n.03
0,person,wear,avocado,person.n.01,avocado.n.01
0,elephant,yank,pea,elephant.n.01,pea.n.02
1,person,hold,linoleum,person.n.01,linoleum.n.01
1,person,touch,children,person.n.01,child.n.01
0,hand,have,leg,hand.n.13,leg.n.01
1,pen,sever,shirt,pen.n.01,shirt.n.01
0,detonator,involve,writing,detonator.n.01,writing.n.01
0,person,eat,cabin,person.n.01,cabin.n.01
0,person,wear,hoe,person.n.01,hoe.n.01
0,person,breath,arms,person.n.01,arm.n.01
0,honker,have,screen,honker.n.01,sieve.n.01
1,ant,heave,sand,ant.n.01,sand.n.01
1,fist,beat,rabbit,fist.n.01,rabbit.n.03
0,people,eat,animator,multitude.n.03,energizer.n.01
1,cat,have,tail,cat.n.01,stern.n.01
0,uncle,have,fur,uncle.n.01,fur.n.02
0,yard,use,electricity,yard.n.02,electricity.n.02
1,policeman,count,cat,policeman.n.01,cat.n.01
0,ghost,cost,money,ghost.n.03,money.n.02
1,child,use,drug,child.n.01,drug.n.01
0,dog,have,beak,dog.n.03,beak.n.01
1,people,eat,rhino,multitude.n.03,rhinoceros.n.01
0,man,bend,elephant,man.n.01,elephant.n.01
0,busman,involve,construction,busman.n.01,construction.n.01
1,dog,crush,plant,dog.n.03,plant.n.02
1,plane,involve,people,plane.n.03,people.n.03
0,string,require,electricity,string.n.01,electricity.n.02
0,cat,lay,egg,cat.n.01,egg.n.01
1,person,melt,popsicle,person.n.02,ice_lolly.n.01
1,pillow,mask,rabbit,pillow.n.01,lapin.n.01
0,paprika,emit,light,sweet_pepper.n.01,light.n.08
0,cup,need,battery,cup.n.03,battery.n.02
1,moth,lay,egg,moth.n.01,egg.n.01
1,policeman,construct,puzzle,policeman.n.01,puzzle.n.01
0,shank,grow,root,shank.n.03,root.n.01
0,person,buy,earth,person.n.01,earth.n.04
1,cat,swallow,pin,cat.n.01,peg.n.02
1,telegrapher,have,button,telegrapher.n.01,release.n.08
0,woman,grasp,house,woman.n.02,house.n.01
0,person,eat,newsletter,person.n.01,newsletter.n.01
0,stick,sever,table,stick.n.06,table.n.03
1,surgeon,use,scalpel,surgeon.n.01,scalpel.n.01
1,bandage,cost,money,bandage.n.01,money.n.02
0,uranium,make,sound,uranium.n.01,sound.n.03
0,person,see,gravity,person.n.01,gravity.n.01
0,cat,knit,rug,cat.n.01,rug.n.01
1,lamp,take,electricity,lamp.n.01,electricity.n.02
0,lion,stomp,air,lion.n.01,tune.n.01
1,person,wear,sweatpants,person.n.01,sweat_pants.n.01
1,girl,attach,letter,girl.n.01,letter.n.01
0,amphetamine,require,cooking,amphetamine.n.01,cooking.n.01
1,girl,crop,paper,girlfriend.n.02,paper.n.01
1,sun,emit,light,sunlight.n.01,light.n.09
0,man,exhale,oil,man.n.01,vegetable_oil.n.01
1,hammer,flatten,cake,hammer.n.07,cake.n.03
0,tube,pour,cloud,pipe.n.03,cloud.n.04
1,bus,have,wheel,bus.n.01,bicycle.n.01
0,knife,trim,pebbles,knife.n.01,pebble.n.01
1,person,hold,sweetener,person.n.02,bait.n.01
1,someone,buy,enema,person.n.01,enema.n.01
1,fridge,hold,thing,electric_refrigerator.n.01,thing.n.04
0,paper,sever,dough,paper.n.01,boodle.n.01
1,laptop,involve,computer,laptop.n.01,computer.n.01
0,zebra,kill,house,zebra.n.01,house.n.01
0,person,catch,jury,person.n.01,jury.n.02
1,person,touch,slice,person.n.02,cut.n.05
1,people,hunt,deer,people.n.03,deer.n.01
1,man,grab,bike,man.n.01,motorcycle.n.01
1,people,like,divers,multitude.n.03,diver.n.02
1,cage,hold,something,cage.n.01,none
1,car,have,wheel,car.n.01,steering_wheel.n.01
0,person,wear,centerpiece,person.n.01,centerpiece.n.01
0,hair,cool,air,hair.n.01,breeze.n.01
1,processor,use,eletricity,central_processing_unit.n.01,none
1,coordinator,have,leg,coordinator.n.01,leg.n.01
0,ant,hold,cup,ant.n.01,cup.n.03
1,person,buy,medicine,person.n.01,medicine.n.02
1,person,buy,postcard,person.n.01,postcard.n.01
1,landmark,have,wall,landmark.n.03,wall.n.01
0,person,buy,guilt,person.n.01,guilt.n.02
0,rock,yank,skyscraper,rock_'n'_roll.n.01,skyscraper.n.01
0,woman,exhale,water,woman.n.02,urine.n.01
1,person,throw,granite,person.n.01,granite.n.01
0,person,touch,compassion,person.n.01,compassion.n.01
0,paperboy,require,degree,paperboy.n.01,degree.n.06
0,cotton,damage,pillow,cotton.n.01,pillow.n.01
0,pen,pierce,flour,pen.n.01,flour.n.01
1,runt,have,fur,runt.n.01,fur.n.01
0,hand,clench,desk,hand.n.13,desk.n.01
1,cup,cook,egg,cup.n.03,testis.n.01
1,crow,snatch,beans,crow.n.01,bean.n.03
1,oven,destroy,cake,oven.n.01,cake.n.03
1,parasite,make,noise,parasite.n.01,noise.n.01
0,people,wear,light,people.n.01,light.n.09
1,crab,have,eye,crab.n.05,eye.n.03
0,rock,hurl,trolley,rock_'n'_roll.n.01,streetcar.n.01
0,sod,have,wheel,turf.n.01,wheel.n.03
0,rabbit,erect,wall,lapin.n.01,wall.n.07
0,chef,choke,laptop,chef.n.01,laptop.n.01
0,rabbit,clean,air,lapin.n.01,air.n.01
1,fishmonger,make,food,fishmonger.n.01,food.n.03
0,buffet,make,noise,snack_bar.n.01,noise.n.01
1,cat,open,door,cat.n.01,door.n.01
0,person,eat,goldsmith,person.n.01,goldsmith.n.01
1,accomplice,perform,job,accomplice.n.01,caper.n.03
0,conduct,cost,money,behavior.n.01,money.n.02
0,nutrition,have,shape,nutriment.n.01,shape.n.01
0,glycerol,take,temperature,glycerol.n.01,temperature.n.01
1,drum,provide,benefit,drum.n.01,benefit.n.01
1,hammer,smash,bone,hammer.n.07,bone.n.01
1,shampoo,have,scent,shampoo.n.01,scent.n.02
0,student,chill,water,student.n.01,water.n.06
0,glue,fuse,wind,glue.n.01,wind.n.01
1,scissors,mince,paper,scissors.n.01,paper.n.01
0,person,buy,tendonitis,person.n.01,tendinitis.n.01
0,trees,wear,sock,tree.n.01,windsock.n.01
0,man,stomp,horse,man.n.01,horse.n.02
0,fox,snatch,horse,fox.n.01,horse.n.01
0,bison,have,feather,bison.n.01,feather.n.01
0,towel,have,wheel,towel.n.01,steering_wheel.n.01
1,mother,clean,house,mother.n.01,house.n.01
0,throne,involve,nature,throne.n.01,nature.n.02
0,enslaver,have,wheel,none,rack.n.04
0,chicken,eat,wood,chicken.n.01,forest.n.01
0,crossword,have,handle,crossword_puzzle.n.01,handle.n.01
0,people,wear,cinder,people.n.01,cinder.n.01
0,pipe,ejaculate,wind,pipe.n.01,wind_instrument.n.01
0,person,hold,postponement,person.n.01,postponement.n.02
0,person,hold,tearoom,person.n.01,teashop.n.01
0,person,eat,plate,person.n.01,plate.n.04
1,sundial,like,sunshine,sundial.n.01,sunlight.n.01
1,boat,hurl,ship,boat.n.01,ship.n.01
1,bear,smash,glass,bear.n.01,glass.n.01
0,person,eat,stick,person.n.01,stick.n.01
1,man,tick,elephant,man.n.01,elephant.n.01
1,concubine,have,job,concubine.n.01,job.n.10
0,gasp,change,shape,gasp.n.01,shape.n.01
1,gun,make,noise,gun.n.01,noise.n.01
1,chisel,scrape,table,chisel.n.01,table.n.03
1,tree,curb,train,tree.n.01,train.n.01
0,person,drink,baptism,person.n.01,baptism.n.01
0,person,wear,liner,person.n.01,lining.n.01
0,scissors,erase,lake,scissors.n.01,lake.n.03
0,count,weigh,something,count.n.01,none
1,person,touch,tops,person.n.02,top.n.10
0,pistol,use,electricity,pistol.n.01,electricity.n.02
1,phone,have,button,telephone.n.01,release.n.08
1,car,cover,grape,car.n.01,grapeshot.n.01
0,person,use,volleyball,person.n.01,volleyball.n.01
1,person,buy,tofu,person.n.01,bean_curd.n.01
1,girl,clean,infant,girl.n.01,baby.n.01
1,dog,ride,cat,andiron.n.01,cat.n.01
1,man,breed,cat,homo.n.02,cat.n.01
1,dog,exhale,air,dog.n.03,breeze.n.01
1,student,capsize,kayak,student.n.01,kayak.n.01
0,crotch,involve,wood,genitalia.n.01,forest.n.01
1,person,move,appointee,person.n.01,appointee.n.01
0,infant,grab,elephant,baby.n.01,elephant.n.02
0,person,consume,chronograph,person.n.01,chronograph.n.01
0,bundler,involve,writing,none,writing.n.05
0,binoculars,use,electricity,binoculars.n.01,electricity.n.02
1,worm,drink,gravy,worm.n.01,gravy.n.02
0,cup,etch,lake,cup.n.03,lake.n.03
1,jaguar,have,tooth,jaguar.n.01,tooth.n.03
0,sword,slice,smoke,sword.n.01,smoke.n.02
1,hand,grope,curtain,hand.n.09,curtain.n.02
0,notes,have,job,note.n.01,job.n.02
1,stove,use,electricity,stove.n.02,electricity.n.02
1,man,stretch,shirt,man.n.01,shirt.n.01
0,handcart,have,brain,handcart.n.01,brain.n.01
1,human,use,kettledrum,homo.n.02,kettle.n.04
0,cow,open,dog,cow.n.01,dog.n.03
0,bobble,have,tab,bobble.n.01,tab_key.n.01
0,cat,close,chair,cat.n.01,chair.n.01
0,sapphire,make,noise,sapphire.n.01,noise.n.01
0,credit,breath,air,credit.n.03,breeze.n.01
1,dog,climb,stairs,dog.n.03,stairs.n.01
0,cloth,mask,skyscraper,fabric.n.01,skyscraper.n.01
1,elephant,haul,lion,elephant.n.01,lion.n.01
0,girl,capsize,lion,girl.n.01,leo.n.03
0,child,shake,skyscraper,child.n.01,skyscraper.n.01
0,dropout,have,phd,dropout.n.01,ph.d..n.01
0,man,close,rock,man.n.01,rock_candy.n.01
0,person,use,pepper,person.n.01,pepper.n.04
1,elephant,vomit,man,elephant.n.01,homo.n.02
0,pebbles,fasten,air,pebble.n.01,atmosphere.n.03
0,vase,use,electricity,vase.n.01,electricity.n.02
1,hand,fold,pillow,hand.n.13,pillow.n.01
0,photo,dry,thing,photograph.n.01,thing.n.04
0,acrobat,involve,snow,acrobat.n.01,coke.n.03
1,arm,hold,dog,arm.n.01,dog.n.03
0,person,wear,tortellini,person.n.01,tortellini.n.01
0,faucet,squirt,pumpkin,faucet.n.01,pumpkin.n.02
0,purse,sew,rug,purse.n.03,rug.n.01
0,chef,destroy,wind,chef.n.01,wind.n.03
1,banjo,have,metal,banjo.n.01,metallic_element.n.01
1,person,touch,model,person.n.01,model.n.02
1,person,hold,wallboard,person.n.02,wallboard.n.01
0,woman,fix,air,woman.n.02,air.n.01
0,person,burn,trial,person.n.01,test.n.05
0,monkey,grasp,water,monkey.n.01,urine.n.01
1,ring,have,jewel,ring.n.08,jewel.n.01
1,puzzle,put,piece,puzzle.n.02,piece.n.02
1,bowl,spill,water,bowl.n.03,urine.n.01
0,woman,fry,boat,woman.n.02,boat.n.01
1,lithograph,benefit,person,lithograph.n.01,person.n.01
1,subcontractor,have,ear,subcontractor.n.01,ear.n.04
1,dog,like,bird,dog.n.03,bird.n.01
1,net,catch,ball,net.n.04,musket_ball.n.01
0,person,touch,must,person.n.01,must.n.01
1,alternator,make,sound,alternator.n.01,sound.n.03
1,spatula,scrape,board,spatula.n.02,board.n.03
1,monorail,contain,liquid,monorail.n.01,liquid.n.03
1,person,see,habitat,person.n.01,habitat.n.01
1,person,carry,ore,person.n.02,ore.n.01
0,horse,knit,wool,horse.n.01,wool.n.01
1,woman,wrestle,student,woman.n.02,student.n.01
1,coach,cut,bread,coach.n.01,bread.n.01
0,person,keep,vineyard,person.n.01,vineyard.n.01
0,spoon,bend,desert,spoon.n.01,desert.n.01
1,cow,have,udder,cow.n.01,udder.n.01
1,robot,attach,tape,automaton.n.02,tape.n.04
1,casket,cover,head,coffin.n.01,head.n.05
0,tranquilizers,have,wheel,tranquilizer.n.01,rack.n.04
0,ant,hurl,closet,ant.n.01,wardrobe.n.01
0,tax,transport,goods,tax.n.01,commodity.n.01
0,rabbit,hug,air,lapin.n.01,atmosphere.n.03
1,person,purchase,lotto,person.n.01,lotto.n.01
0,person,use,seen,person.n.01,none
0,ambulance,involve,hvac,ambulance.n.01,none
1,family,have,heartbeat,family.n.01,pulse.n.02
1,casserole,contain,form,casserole.n.02,shape.n.01
1,cattleman,involve,training,cowboy.n.01,training.n.01
1,bin,hold,trash,bin.n.01,rubbish.n.01
0,atom,kiss,fish,atom.n.01,fish.n.02
1,physician,need,degree,doctor.n.01,academic_degree.n.01
0,process,have,leg,process.n.04,leg.n.01
1,cat,pluck,leaf,cat.n.01,leaf.n.02
0,manifesto,make,noise,manifesto.n.01,noise.n.01
0,air,chafe,girl,air.n.01,girlfriend.n.02
1,car,cover,face,car.n.01,face.n.13
0,barracuda,have,leg,barracuda.n.01,leg.n.03
1,kid,use,clicker,child.n.01,none
0,knife,sever,pebbles,knife.n.01,pebble.n.01
0,weight,use,electricity,weight.n.01,electricity.n.02
0,hickey,contain,word,hickey.n.02,word.n.01
1,human,use,transistor,homo.n.02,transistor.n.01
0,infant,fish,fire,baby.n.01,fire.n.07
1,politician,involve,politics,politician.n.01,politics.n.01
1,horse,throw,man,horse.n.01,man.n.01
1,person,crank,pulley,person.n.02,pulley.n.01
0,person,ride,tombstone,person.n.01,gravestone.n.01
0,yardman,have,tail,yardman.n.01,fag_end.n.01
0,collarbone,make,noise,clavicle.n.01,noise.n.01
0,person,consume,altarpiece,person.n.01,altarpiece.n.01
0,people,buy,midline,multitude.n.03,midplane.n.01
1,pipe,leak,water,pipe.n.02,water.n.06
0,person,wear,snowdrift,person.n.01,snowdrift.n.01
1,monkey,fill,bucket,imp.n.02,bucket.n.01
0,smoke,help,person,smoke.n.02,person.n.01
0,person,buy,oceans,person.n.01,ocean.n.02
1,cluster,cost,money,bunch.n.01,money.n.02
1,person,touch,target,person.n.02,target.n.01
1,leopard,attack,human,leopard.n.02,homo.n.02
0,person,wear,umbrella,person.n.01,umbrella.n.01
0,fish,have,legg,fish.n.01,none
0,monkey,fill,cup,imp.n.02,cup.n.03
1,chef,bake,butterfly,chef.n.01,butterfly.n.01
1,monkey,swallow,pin,monkey.n.01,pin.n.01
1,director,require,degree,director.n.03,academic_degree.n.01
1,person,touch,dowry,person.n.01,dowry.n.01
0,dog,destroy,rain,dog.n.03,rain.n.01
0,plastic,burn,person,plastic.n.01,person.n.01
0,vegan,eat,sturgeon,vegan.n.01,sturgeon.n.01
1,hand,seize,book,hand.n.07,book.n.01
1,artist,crop,hair,artist.n.01,haircloth.n.01
0,woman,whisk,air,woman.n.02,air_travel.n.01
0,hydroxide,require,maintenance,hydroxide.n.02,maintenance.n.02
0,person,eat,hearse,person.n.01,hearse.n.01
0,shovel,take,photo,shovel.n.01,photograph.n.01
0,throwing,involve,cleaning,none,cleaning.n.01
1,backstabber,ask,question,none,motion.n.05
1,hand,grasp,handle,hand.n.13,handle.n.01
1,violin,involve,music,violin.n.01,music.n.03
1,person,avoid,migrant,person.n.01,migrant.n.01
1,person,see,mines,person.n.01,mine.n.02
0,person,eat,gnome,person.n.01,gnome.n.01
0,key,have,mind,winder.n.02,judgment.n.01
0,horse,ride,dog,horse.n.01,dog.n.03
0,person,wear,sweathouse,person.n.01,none
0,decor,have,tooth,interior_decoration.n.01,tooth.n.01
1,door,bother,people,door.n.01,people.n.01
1,oven,heat,food,oven.n.01,food.n.03
0,person,water,colour,person.n.01,color.n.01
1,dog,tick,cat,dog.n.03,cat.n.01
0,tube,ejaculate,laptop,tube.n.02,laptop.n.01
1,faucet,squirt,mud,faucet.n.01,mud.n.01
0,band,clean,thing,band.n.02,thing.n.04
0,wolf,steal,elephant,wolf.n.04,elephant.n.02
1,engine,require,electricity,engine.n.01,electricity.n.02
1,pin,hook,fish,peg.n.06,fish.n.02
1,person,buy,gyro,person.n.01,gyro.n.01
1,stereo,make,sound,stereo.n.01,sound.n.03
1,woman,knit,shirt,woman.n.02,shirt.n.01
0,dog,beat,water,dog.n.03,urine.n.01
1,son,catch,thief,son.n.01,thief.n.01
1,hand,peel,wallpaper,hand.n.09,wallpaper.n.01
0,man,pet,skyscraper,man.n.08,skyscraper.n.01
0,wood,chop,onions,forest.n.01,onion.n.03
1,slime,cost,lot,sludge.n.02,draw.n.04
0,man,feed,pebbles,man.n.01,pebble.n.01
0,person,wear,bench,person.n.01,bench.n.01
0,dog,stretch,chair,dog.n.03,chair.n.01
0,word,require,talent,word.n.07,endowment.n.01
0,person,cook,boathouse,person.n.01,boathouse.n.01
0,person,eat,temperature,person.n.01,temperature.n.01
1,dowry,cost,money,dowry.n.01,money.n.02
0,man,knead,scissors,man.n.01,scissors.n.01
0,spring,have,fur,spring.n.02,fur.n.02
0,hubcap,use,electricity,hubcap.n.01,electricity.n.02
0,people,eat,cathouse,multitude.n.03,whorehouse.n.01
1,squire,have,leg,squire.n.01,leg.n.01
0,person,touch,love,person.n.01,love.n.04
0,ant,throw,dog,ant.n.01,dog.n.03
1,ragtime,harm,people,ragtime.n.01,multitude.n.03
0,woman,fold,house,woman.n.02,house.n.01
1,monkey,kiss,bottle,imp.n.02,bottle.n.01
0,obstetrician,involve,market,obstetrician.n.01,marketplace.n.02
0,italics,have,smell,italic.n.03,olfactory_property.n.01
1,monkey,haul,cat,monkey.n.01,cat.n.01
0,ore,involve,food,ore.n.01,food.n.03
1,clown,bite,chair,clown.n.01,chair.n.01
1,car,have,light,car.n.01,light.n.09
1,kid,use,bike,child.n.01,bicycle.n.01
0,lane,have,wheel,lane.n.01,steering_wheel.n.01
0,serum,require,electricity,serum.n.01,electricity.n.02
1,people,see,enema,people.n.01,enema.n.01
0,finger,hook,lion,finger.n.03,lion.n.01
1,flounder,make,smell,flounder.n.01,smell.n.05
1,coin,make,noise,coin.n.01,noise.n.01
0,birdseed,have,brain,bird_feed.n.01,brain.n.02
1,animator,have,leg,animator.n.02,leg.n.01
0,rock,make,noise,rock_'n'_roll.n.01,noise.n.01
1,people,mail,glasses,people.n.03,glass.n.01
0,playlist,have,spot,playlist.n.01,spot.n.11
1,kid,use,piano,child.n.01,piano.n.01
0,oil,rub,rock,oil.n.02,rock.n.02
0,person,touch,health,person.n.01,health.n.01
1,fighter,have,leg,champion.n.02,leg.n.01
1,student,drain,water,student.n.01,water.n.06
1,kid,use,chessboard,child.n.01,chessboard.n.01
1,person,eat,croaker,person.n.01,croaker.n.02
0,shirt,mask,elephant,shirt.n.01,elephant.n.01
1,child,use,case,child.n.01,case.n.01
0,dog,lick,air,dog.n.03,air.n.01
1,sweatbox,have,color,sweatbox.n.02,color.n.01
0,person,consume,flusher,person.n.01,none
0,person,hold,shower,person.n.01,shower.n.01
0,clarinetist,have,wheel,clarinetist.n.01,rack.n.04
1,ambulance,have,gear,ambulance.n.01,gear.n.04
1,human,have,electron,homo.n.02,electron.n.01
1,chef,breed,dog,chef.n.01,dog.n.03
0,dog,lick,wind,dog.n.03,wind.n.03
1,claw,wear,glove,claw.n.01,glove.n.02
0,person,buy,blockage,person.n.01,blockage.n.03
0,wiper,have,wheel,windshield_wiper.n.01,wheel.n.01
0,bird,have,hair,bird.n.01,hair's-breadth.n.01
0,person,eat,cane,person.n.01,cane.n.01
0,leafs,cost,money,leaf.n.03,money.n.02
0,person,use,meteor,person.n.01,meteoroid.n.01
1,girl,sew,blanket,girl.n.01,blanket.n.01
0,panda,choke,rock,giant_panda.n.01,rock.n.01
0,carnivore,eat,plant,carnivore.n.02,plant.n.02
1,plane,squash,house,airplane.n.01,house.n.01
1,barrette,hold,something,barrette.n.01,none
1,child,fish,branch,child.n.01,branch.n.01
1,person,buy,tuba,person.n.01,bass_horn.n.01
0,sacker,sell,stuff,none,stuff.n.02
1,sun,heat,water,sunlight.n.01,water.n.06
1,immigrant,have,leg,immigrant.n.01,leg.n.01
0,person,consume,duel,person.n.01,duel.n.02
0,scallop,make,sound,cutlet.n.01,sound.n.03
0,dinghy,have,leg,dinghy.n.01,leg.n.08
0,hock,have,tail,rhine_wine.n.01,fag_end.n.01
1,simulation,have,rule,simulation.n.02,rule.n.01
1,train,use,electric,train.n.01,electric.n.01
1,person,eat,hemp,person.n.01,hemp.n.01
0,time,have,fur,time.n.02,fur.n.02
0,child,contain,thing,child.n.02,thing.n.04
1,woman,throw,baseball,womanhood.n.02,baseball.n.02
1,knife,rip,purse,knife.n.01,purse.n.03
1,people,like,wheatgrass,people.n.01,wheatgrass.n.01
1,dog,carry,scissors,dog.n.03,scissors.n.01
0,bloomer,require,electricity,bloomer.n.01,electricity.n.02
1,bird,fish,pumpkin,bird.n.01,pumpkin.n.02
0,girl,chop,smoke,girl.n.01,smoke.n.02
0,sidewalk,poke,arm,sidewalk.n.01,arm.n.01
1,saleswoman,breath,air,salesgirl.n.01,air.n.06
1,dog,pet,rabbit,dog.n.03,lapin.n.01
1,duck,make,noise,duck.n.01,noise.n.01
1,crayfish,have,leg,spiny_lobster.n.02,branch.n.03
1,computer,have,manual,computer.n.01,manual.n.01
0,honker,have,trailer,honker.n.01,preview.n.01
1,girl,drag,purse,girl.n.01,purse.n.03
0,bear,smash,rust,bear.n.01,rust.n.04
0,lube,require,electricity,lubricant.n.01,electricity.n.02
1,wheelchair,have,wheel,wheelchair.n.01,wheel.n.01
1,feather,tick,horse,feather.n.01,horse.n.01
0,microprocessor,print,document,microprocessor.n.01,text_file.n.01
0,person,drink,autograph,person.n.01,autograph.n.02
1,person,use,aquarium,person.n.01,aquarium.n.01
1,islander,have,gender,islander.n.01,gender.n.01
0,water,warm,fire,water.n.06,fire.n.07
1,needle,sew,rug,phonograph_needle.n.01,rug.n.01
1,needle,poke,rice,needle.n.03,rice.n.01
0,room,vent,milk,room.n.01,milk.n.01
0,cat,strike,lake,cat.n.01,lake.n.01
0,rock,strike,cloud,rock.n.07,cloud.n.02
1,barber,drain,swamp,barber.n.02,swamp.n.01
0,appetizer,have,screen,appetizer.n.01,screen.n.03
0,girl,tick,box,girlfriend.n.02,box.n.01
0,photojournalist,have,leave,photojournalist.n.01,leave.n.01
0,cord,attack,air,cord.n.02,air.n.01
1,donkey,kick,mud,domestic_ass.n.01,mud.n.01
0,person,smoke,hickey,person.n.01,pimple.n.01
1,policeman,shake,door,policeman.n.01,door.n.01
1,jacket,have,button,jacket.n.01,push_button.n.01
1,dentist,clench,wool,dentist.n.01,wool.n.01
1,dog,push,cup,dog.n.03,cup.n.05
1,clubhouse,have,lot,clubhouse.n.01,lot.n.02
1,man,shove,infant,man.n.01,baby.n.01
1,signalman,serve,purpose,signalman.n.01,function.n.02
1,vault,have,function,vault.n.03,affair.n.03
1,fairground,have,water,fairground.n.01,water.n.03
1,goat,eat,steak,goat.n.01,steak.n.01
1,box,hold,thing,box.n.01,thing.n.04
0,bloodworm,have,wing,bloodworm.n.01,wing.n.04
1,boat,carry,mud,boat.n.01,mud.n.01
0,caming,have,wheel,none,wheel.n.03
1,person,touch,whore,person.n.02,prostitute.n.01
0,shovel,peel,cream,shovel.n.01,cream.n.03
1,squad,cost,money,squad.n.01,money.n.02
0,person,wear,clitoris,person.n.01,clitoris.n.01
1,dachshund,like,bone,dachshund.n.01,bone.n.01
0,feather,attack,air,feather.n.02,tune.n.01
0,whetstone,have,button,whetstone.n.01,button.n.07
0,bear,vomit,tree,bear.n.01,tree.n.01
1,squirrel,climb,tree,squirrel.n.01,tree.n.01
0,person,eat,deadbolt,person.n.01,bolt.n.03
1,book,involve,writing,book.n.01,writing.n.05
0,girl,peel,key,girl.n.01,key.n.15
0,pebbles,dampen,cloth,pebble.n.01,fabric.n.01
1,clown,climb,house,clown.n.02,house.n.01
1,women,kiss,girl,woman.n.01,girl.n.01
0,clown,clean,mud,clown.n.02,mud.n.01
1,child,lift,desk,child.n.01,desk.n.01
0,stamp,blow,air,stamp.n.08,breeze.n.01
0,hemoglobin,make,noise,hemoglobin.n.01,noise.n.05
1,breadwinner,have,tooth,breadwinner.n.01,tooth.n.04
1,mousetrap,have,odor,mousetrap.n.01,olfactory_property.n.01
1,clay,have,shape,mud.n.01,shape.n.01
0,air,feed,man,breeze.n.01,serviceman.n.01
1,child,use,dock,child.n.01,pier.n.01
0,methane,collect,information,methane.n.01,information.n.02
0,person,wear,buffet,person.n.01,buffet.n.02
1,child,fix,computer,child.n.02,computer.n.01
0,rain,bury,scooter,rain.n.01,scoter.n.01
0,person,wear,eggbeater,person.n.01,eggbeater.n.02
0,ant,stroke,cream,ant.n.01,cream.n.03
0,man,chop,air,man.n.01,air.n.01
1,oil,fry,wolf,petroleum.n.01,wolf.n.01
0,person,wear,window,person.n.01,window.n.03
1,lamp,use,eletricity,lamp.n.01,none
0,woman,fold,skyscraper,woman.n.02,skyscraper.n.01
1,hand,grasp,paper,hand.n.13,newspaper.n.03
0,electromagnet,hold,water,electromagnet.n.01,water.n.03
0,person,drink,dime,person.n.01,dime_bag.n.01
0,jewelry,require,communication,jewelry.n.01,communication.n.01
0,woman,fry,car,woman.n.02,car.n.01
1,horse,eat,leave,horse.n.01,farewell.n.02
1,woman,pack,trash,woman.n.02,rubbish.n.01
1,teeth,involve,cleaning,tooth.n.03,cleaning.n.01
0,buttonhole,have,lung,buttonhole.n.01,lung.n.01
1,lion,wear,necklace,lion.n.01,necklace.n.01
1,hook,hang,pumpkin,hook.n.04,pumpkin.n.01
0,delegate,have,window,delegate.n.01,window.n.04
0,ringer,have,belt,ringer.n.02,belt.n.06
0,girl,erect,water,female_child.n.01,urine.n.01
1,shovel,dig,hole,shovel.n.01,hole.n.05
0,people,use,man,people.n.03,man.n.03
1,finger,yank,pebbles,finger.n.02,pebble.n.01
1,people,buy,compartment,multitude.n.03,compartment.n.01
